question                                                                                                                                                                                                                                                               , options           , answer, category        , image                                                                            , difficulty, source   , dise_category    , question_image_path                                                   , question_image_1_path                                                       , question_image_2_path                                                 , option_a_image_path                                                   , option_b_image_path                                                   , option_c_image_path                                                   , option_d_image_path
The two views above show the same 3D structure from different perspectives. Which option below could be combined to form the same structure as shown in both views without rotation and overlaps? Select the most likely one.                                          , "A, B, C, D"      , D     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0758.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0758_Q.png     , images/synthetic/separate/3D_combination/easy/question_0758_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0758_A0.png    , images/synthetic/separate/3D_combination/easy/question_0758_A1.png    , images/synthetic/separate/3D_combination/easy/question_0758_A2.png    , images/synthetic/separate/3D_combination/easy/question_0758_A3.png
The two views above show the same 3D structure from different perspectives. Which option below could be combined to form the same structure as shown in both views without rotation and overlaps? Select the most likely one.                                          , "A, B, C, D"      , A     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0295.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0295_Q.png     , images/synthetic/separate/3D_combination/easy/question_0295_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0295_A0.png    , images/synthetic/separate/3D_combination/easy/question_0295_A1.png    , images/synthetic/separate/3D_combination/easy/question_0295_A2.png    , images/synthetic/separate/3D_combination/easy/question_0295_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , B     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0250.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0250_Q.png     , images/synthetic/separate/3D_combination/easy/question_0250_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0250_A0.png    , images/synthetic/separate/3D_combination/easy/question_0250_A1.png    , images/synthetic/separate/3D_combination/easy/question_0250_A2.png    , images/synthetic/separate/3D_combination/easy/question_0250_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0830.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0830_Q.png     , images/synthetic/separate/3D_combination/easy/question_0830_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0830_A0.png    , images/synthetic/separate/3D_combination/easy/question_0830_A1.png    , images/synthetic/separate/3D_combination/easy/question_0830_A2.png    , images/synthetic/separate/3D_combination/easy/question_0830_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0862.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0862_Q.png     , images/synthetic/separate/3D_combination/easy/question_0862_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0862_A0.png    , images/synthetic/separate/3D_combination/easy/question_0862_A1.png    , images/synthetic/separate/3D_combination/easy/question_0862_A2.png    , images/synthetic/separate/3D_combination/easy/question_0862_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , A     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0831.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0831_Q.png     , images/synthetic/separate/3D_combination/easy/question_0831_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0831_A0.png    , images/synthetic/separate/3D_combination/easy/question_0831_A1.png    , images/synthetic/separate/3D_combination/easy/question_0831_A2.png    , images/synthetic/separate/3D_combination/easy/question_0831_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0621.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0621_Q.png     , images/synthetic/separate/3D_combination/easy/question_0621_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0621_A0.png    , images/synthetic/separate/3D_combination/easy/question_0621_A1.png    , images/synthetic/separate/3D_combination/easy/question_0621_A2.png    , images/synthetic/separate/3D_combination/easy/question_0621_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0540.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0540_Q.png     , images/synthetic/separate/3D_combination/easy/question_0540_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0540_A0.png    , images/synthetic/separate/3D_combination/easy/question_0540_A1.png    , images/synthetic/separate/3D_combination/easy/question_0540_A2.png    , images/synthetic/separate/3D_combination/easy/question_0540_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , B     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0626.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0626_Q.png     , images/synthetic/separate/3D_combination/easy/question_0626_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0626_A0.png    , images/synthetic/separate/3D_combination/easy/question_0626_A1.png    , images/synthetic/separate/3D_combination/easy/question_0626_A2.png    , images/synthetic/separate/3D_combination/easy/question_0626_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , A     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0953.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0953_Q.png     , images/synthetic/separate/3D_combination/easy/question_0953_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0953_A0.png    , images/synthetic/separate/3D_combination/easy/question_0953_A1.png    , images/synthetic/separate/3D_combination/easy/question_0953_A2.png    , images/synthetic/separate/3D_combination/easy/question_0953_A3.png
The two views above show the same 3D structure from different perspectives. Which option below could be combined to form the same structure as shown in both views without rotation and overlaps? Select the most likely one.                                          , "A, B, C, D"      , D     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0493.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0493_Q.png     , images/synthetic/separate/3D_combination/easy/question_0493_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0493_A0.png    , images/synthetic/separate/3D_combination/easy/question_0493_A1.png    , images/synthetic/separate/3D_combination/easy/question_0493_A2.png    , images/synthetic/separate/3D_combination/easy/question_0493_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0754.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0754_Q.png     , images/synthetic/separate/3D_combination/easy/question_0754_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0754_A0.png    , images/synthetic/separate/3D_combination/easy/question_0754_A1.png    , images/synthetic/separate/3D_combination/easy/question_0754_A2.png    , images/synthetic/separate/3D_combination/easy/question_0754_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , A     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0647.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0647_Q.png     , images/synthetic/separate/3D_combination/easy/question_0647_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0647_A0.png    , images/synthetic/separate/3D_combination/easy/question_0647_A1.png    , images/synthetic/separate/3D_combination/easy/question_0647_A2.png    , images/synthetic/separate/3D_combination/easy/question_0647_A3.png
